,timestamp,temperature,humidity,wind_speed,precipitation,vegetation_index,human_activity_index,latitude,longitude,fire_risk
317,2020-01-14 05:00:00,27.4,54,38,3.9,54,89,44.1258,-73.0473,0
318,2020-01-14 06:00:00,28.1,29,15,2.7,35,56,44.8282,-73.4587,0
319,2020-01-14 07:00:00,36.1,47,14,3.3,76,66,45.3266,-72.3754,0
320,2020-01-14 08:00:00,23.6,39,36,3.3,50,64,44.2839,-72.7539,0
321,2020-01-14 09:00:00,16.9,36,13,3.9,38,15,44.8313,-72.6309,0
322,2020-01-14 10:00:00,37.9,88,18,1.0,68,33,44.1039,-72.4876,0
323,2020-01-14 11:00:00,17.6,39,15,5.0,73,61,45.9006,-73.2842,0
324,2020-01-14 12:00:00,17.7,25,39,1.3,31,3,45.306,-72.7882,0
325,2020-01-14 13:00:00,32.3,40,23,0.3,32,96,45.6683,-73.2947,0
326,2020-01-14 14:00:00,36.8,42,1,1.4,70,48,45.0489,-73.4448,0
327,2020-01-14 15:00:00,26.1,20,12,0.8,44,17,44.6828,-72.264,0
328,2020-01-14 16:00:00,38.9,35,12,1.7,56,97,45.0356,-72.4974,0
329,2020-01-14 17:00:00,21.0,49,27,4.7,62,6,45.4788,-73.0286,0
330,2020-01-14 18:00:00,23.1,21,38,2.4,69,80,44.6112,-72.8658,0
331,2020-01-14 19:00:00,25.1,44,32,1.9,76,89,44.5978,-73.8133,0
332,2020-01-14 20:00:00,39.8,15,40,4.7,57,35,45.793,-72.9377,0
333,2020-01-14 21:00:00,39.1,73,16,1.3,63,3,45.9912,-72.2718,0
334,2020-01-14 22:00:00,16.7,78,0,1.0,71,65,45.0229,-72.2839,0
335,2020-01-14 23:00:00,32.9,51,13,1.0,36,23,44.9445,-73.0304,0
336,2020-01-15 00:00:00,38.0,79,37,0.9,41,4,45.3505,-73.503,0
337,2020-01-15 01:00:00,28.9,69,27,4.2,31,38,44.0857,-72.1038,0
338,2020-01-15 02:00:00,20.2,67,29,1.8,61,29,44.9607,-73.9154,0
339,2020-01-15 03:00:00,15.5,14,25,3.8,73,51,44.8072,-73.6025,0
340,2020-01-15 04:00:00,23.6,62,11,0.3,41,21,45.8596,-73.2384,0
341,2020-01-15 05:00:00,37.8,84,6,0.7,36,9,44.0339,-72.7676,0
342,2020-01-15 06:00:00,33.5,89,10,4.1,50,2,44.7571,-73.6531,0
343,2020-01-15 07:00:00,31.5,75,31,1.8,74,64,45.3979,-73.4467,0
344,2020-01-15 08:00:00,23.3,41,13,2.6,44,82,44.4164,-73.7844,0
345,2020-01-15 09:00:00,37.7,43,9,0.4,70,38,44.8018,-73.2991,0
346,2020-01-15 10:00:00,18.0,55,16,3.7,38,37,44.7628,-72.8354,0
347,2020-01-15 11:00:00,19.7,40,24,1.4,78,70,44.7656,-72.8273,0
348,2020-01-15 12:00:00,27.4,86,38,4.7,33,62,44.6045,-72.6868,0
349,2020-01-15 13:00:00,28.6,28,30,3.6,51,10,45.5304,-72.9923,0
350,2020-01-15 14:00:00,32.8,28,32,1.9,43,7,45.1715,-72.4566,0
351,2020-01-15 15:00:00,32.0,87,1,3.6,32,96,44.4035,-73.9028,0
352,2020-01-15 16:00:00,30.6,76,8,4.0,57,68,45.9026,-72.6734,0
353,2020-01-15 17:00:00,36.0,47,19,4.1,43,96,45.7633,-73.2266,0
354,2020-01-15 18:00:00,21.6,70,21,3.9,47,94,45.3321,-72.6776,0
355,2020-01-15 19:00:00,25.8,84,30,1.0,65,45,44.9768,-73.8444,0
356,2020-01-15 20:00:00,26.7,42,39,2.7,65,92,44.3587,-73.5414,0
357,2020-01-15 21:00:00,16.8,19,12,1.4,54,39,45.1496,-73.9633,0
358,2020-01-15 22:00:00,28.5,29,25,3.5,38,25,44.777,-73.0744,0
359,2020-01-15 23:00:00,23.1,10,34,0.2,65,59,45.0497,-72.1739,0
360,2020-01-16 00:00:00,29.0,44,7,2.9,31,37,45.801,-73.8073,0
361,2020-01-16 01:00:00,16.8,26,13,3.7,72,18,45.3051,-72.9574,0
362,2020-01-16 02:00:00,28.5,52,23,2.3,78,50,45.2598,-72.139,0
363,2020-01-16 03:00:00,36.0,83,20,1.2,79,16,45.0062,-73.4112,0
364,2020-01-16 04:00:00,25.3,26,30,3.2,36,13,45.0111,-72.0641,0
365,2020-01-16 05:00:00,37.5,48,8,2.1,40,59,44.1452,-73.8725,0
366,2020-01-16 06:00:00,26.7,85,5,4.6,72,34,44.9253,-72.892,0
367,2020-01-16 07:00:00,18.2,61,29,4.7,43,57,45.0231,-73.6272,0
368,2020-01-16 08:00:00,27.5,22,14,4.3,33,71,44.8222,-72.9537,0
369,2020-01-16 09:00:00,20.1,31,18,3.1,56,55,45.1559,-72.7831,0
370,2020-01-16 10:00:00,35.2,59,26,2.8,72,79,44.3357,-72.1049,0
371,2020-01-16 11:00:00,30.0,70,17,2.4,45,48,45.1282,-72.0124,0
372,2020-01-16 12:00:00,37.1,17,11,2.8,35,41,45.6011,-73.9201,0
373,2020-01-16 13:00:00,24.9,13,6,3.9,34,68,44.5007,-72.1327,0
374,2020-01-16 14:00:00,18.0,77,16,2.3,69,64,45.5123,-73.4369,0
375,2020-01-16 15:00:00,32.8,32,29,0.5,42,88,44.936,-72.7738,0
376,2020-01-16 16:00:00,19.0,68,27,4.5,41,34,45.1542,-72.7977,0
377,2020-01-16 17:00:00,33.3,30,26,2.5,51,20,45.5401,-73.0353,0
378,2020-01-16 18:00:00,28.3,28,20,4.1,80,49,45.1096,-73.6771,0
379,2020-01-16 19:00:00,22.6,64,13,2.4,46,71,44.9746,-72.6229,0
380,2020-01-16 20:00:00,34.4,77,37,4.8,50,23,44.8412,-73.9902,0
381,2020-01-16 21:00:00,23.0,88,34,3.8,35,22,45.3374,-72.7682,0
382,2020-01-16 22:00:00,28.7,23,14,1.7,58,62,45.9289,-72.4411,0
383,2020-01-16 23:00:00,16.7,62,15,4.9,38,94,44.8074,-72.3363,0
384,2020-01-17 00:00:00,36.9,68,5,2.9,74,32,44.2675,-73.4281,0
385,2020-01-17 01:00:00,25.6,40,22,0.6,71,77,44.7552,-73.5409,0
386,2020-01-17 02:00:00,19.1,18,1,3.4,48,40,44.4678,-73.7861,0
387,2020-01-17 03:00:00,28.6,50,16,0.9,71,64,45.2188,-73.1974,0
388,2020-01-17 04:00:00,34.2,58,13,1.8,80,85,44.6785,-73.2162,0
389,2020-01-17 05:00:00,22.3,67,0,0.7,78,38,45.8275,-73.8747,0
390,2020-01-17 06:00:00,37.3,41,40,4.5,36,38,44.201,-73.0645,0
391,2020-01-17 07:00:00,22.1,12,6,2.5,48,59,45.917,-72.9722,0
392,2020-01-17 08:00:00,39.5,81,6,2.4,65,62,45.1983,-72.6768,0
393,2020-01-17 09:00:00,25.3,80,22,3.2,67,36,44.8489,-73.3639,0
394,2020-01-17 10:00:00,17.7,72,9,4.4,31,31,44.6237,-73.0241,0
395,2020-01-17 11:00:00,39.8,61,2,3.3,48,18,44.4112,-73.1962,0
396,2020-01-17 12:00:00,31.1,21,3,4.1,32,0,45.5002,-72.3906,0
397,2020-01-17 13:00:00,20.3,52,20,4.4,55,35,44.996,-73.1659,0
398,2020-01-17 14:00:00,32.5,12,19,1.3,48,48,44.3955,-72.0707,0
399,2020-01-17 15:00:00,39.8,69,28,3.6,54,81,45.7011,-73.4858,0
400,2020-01-17 16:00:00,25.7,41,17,1.1,30,54,44.1095,-73.5239,0
401,2020-01-17 17:00:00,15.5,47,0,1.6,58,80,45.1762,-73.8288,0
402,2020-01-17 18:00:00,38.3,63,0,3.0,80,33,45.9898,-72.5044,0
403,2020-01-17 19:00:00,25.7,51,4,0.5,64,77,44.764,-72.5698,0
404,2020-01-17 20:00:00,37.9,10,8,0.0,80,68,45.4044,-72.4224,0
405,2020-01-17 21:00:00,16.8,82,36,0.1,37,19,44.2543,-72.0713,0
406,2020-01-17 22:00:00,16.7,70,37,3.4,52,82,44.3264,-72.9655,0
407,2020-01-17 23:00:00,28.2,10,32,1.5,41,58,45.5304,-72.4408,0
408,2020-01-18 00:00:00,36.1,83,15,2.3,32,95,45.8465,-72.7672,0
409,2020-01-18 01:00:00,29.6,49,38,2.5,41,48,44.4825,-72.9247,0
410,2020-01-18 02:00:00,25.4,47,19,2.6,48,77,45.2901,-72.1986,0
411,2020-01-18 03:00:00,16.8,62,15,2.2,74,54,45.5388,-73.5263,0
412,2020-01-18 04:00:00,21.3,26,20,3.3,36,69,45.8387,-73.8649,0
413,2020-01-18 05:00:00,22.6,30,9,3.0,43,39,44.0455,-73.5991,0
414,2020-01-18 06:00:00,16.4,18,18,1.8,42,4,44.1335,-73.1735,0
415,2020-01-18 07:00:00,33.6,27,36,4.3,42,32,44.9256,-72.3234,0
416,2020-01-18 08:00:00,21.2,54,1,0.6,36,75,44.3733,-72.6859,0
417,2020-01-18 09:00:00,32.7,61,22,1.2,72,16,44.1075,-72.3832,0
418,2020-01-18 10:00:00,35.5,61,16,0.9,67,49,44.1783,-73.1271,0
419,2020-01-18 11:00:00,26.2,35,21,2.5,68,53,45.5661,-72.895,0
420,2020-01-18 12:00:00,27.3,14,16,0.5,65,48,45.8968,-72.5697,0
421,2020-01-18 13:00:00,34.0,40,27,2.6,56,42,45.9521,-72.0369,0
422,2020-01-18 14:00:00,39.6,30,7,4.6,55,46,44.0058,-72.2515,0
423,2020-01-18 15:00:00,37.7,23,4,4.1,33,58,45.7136,-73.9539,0
424,2020-01-18 16:00:00,20.7,64,13,0.4,53,28,45.0575,-73.8819,0
425,2020-01-18 17:00:00,23.7,74,2,1.0,77,81,45.5846,-73.6055,0
426,2020-01-18 18:00:00,20.3,67,22,1.5,46,51,44.3546,-72.7119,0
427,2020-01-18 19:00:00,16.5,66,13,0.7,65,99,44.2592,-73.3048,0
428,2020-01-18 20:00:00,36.6,72,32,3.3,32,17,45.967,-73.2078,0
429,2020-01-18 21:00:00,31.8,86,24,3.1,39,62,45.5446,-73.2633,0
430,2020-01-18 22:00:00,22.5,20,4,4.5,56,21,44.7266,-73.3492,0
431,2020-01-18 23:00:00,29.2,59,20,0.4,80,93,45.1839,-73.6188,0
432,2020-01-19 00:00:00,37.5,64,21,3.9,75,20,44.0332,-72.8655,0
433,2020-01-19 01:00:00,15.9,73,39,1.7,69,59,44.2326,-73.4703,0
434,2020-01-19 02:00:00,30.3,29,0,1.9,52,14,44.4728,-72.679,0
435,2020-01-19 03:00:00,35.5,53,6,4.1,80,12,45.4978,-72.2832,0
436,2020-01-19 04:00:00,30.7,14,33,3.7,78,88,44.3945,-72.4496,0
437,2020-01-19 05:00:00,22.5,13,28,3.2,32,85,45.0612,-72.3007,0
438,2020-01-19 06:00:00,15.9,17,36,3.8,59,95,44.521,-72.9682,0
439,2020-01-19 07:00:00,23.1,37,28,1.8,34,22,45.8937,-72.963,0
440,2020-01-19 08:00:00,15.1,18,19,0.0,64,31,45.8461,-73.7847,0
441,2020-01-19 09:00:00,26.2,37,34,3.0,42,48,44.5723,-73.9641,0
442,2020-01-19 10:00:00,17.3,88,12,0.7,39,20,44.9423,-72.4541,0
443,2020-01-19 11:00:00,28.6,61,16,1.1,59,45,45.6395,-72.0946,0
444,2020-01-19 12:00:00,38.1,12,0,3.9,42,78,45.7492,-72.4039,0
445,2020-01-19 13:00:00,32.0,61,11,4.8,32,49,45.7271,-73.0523,0
446,2020-01-19 14:00:00,39.3,55,17,4.7,67,64,44.0388,-73.8918,0
447,2020-01-19 15:00:00,15.6,78,6,4.2,34,68,45.6733,-73.6139,0
448,2020-01-19 16:00:00,37.2,72,0,3.3,39,59,45.241,-73.1387,0
449,2020-01-19 17:00:00,22.5,58,35,3.9,45,69,45.4495,-72.2718,0
450,2020-01-19 18:00:00,39.6,47,2,2.9,48,67,44.097,-73.1155,0
451,2020-01-19 19:00:00,31.2,21,22,0.5,45,98,44.8816,-72.7375,0
452,2020-01-19 20:00:00,22.0,54,38,3.1,67,39,45.8927,-72.922,0
453,2020-01-19 21:00:00,25.9,71,32,3.4,66,27,45.3433,-73.9361,0
454,2020-01-19 22:00:00,32.0,28,38,2.2,32,23,44.4218,-72.2637,0
455,2020-01-19 23:00:00,33.7,50,1,2.1,48,89,44.4615,-72.34,0
456,2020-01-20 00:00:00,34.8,16,28,0.8,69,31,44.1535,-72.1045,0
457,2020-01-20 01:00:00,31.3,67,28,1.7,66,41,44.3927,-73.4664,0
458,2020-01-20 02:00:00,33.1,19,39,4.8,58,22,45.2881,-73.7096,0
459,2020-01-20 03:00:00,15.8,24,12,0.6,51,17,45.4505,-72.3776,0
460,2020-01-20 04:00:00,36.6,50,2,0.9,42,72,44.7528,-72.1613,0
461,2020-01-20 05:00:00,24.8,34,2,0.4,52,76,44.2248,-73.853,0
462,2020-01-20 06:00:00,28.5,78,16,3.6,57,77,44.9582,-72.5659,0
463,2020-01-20 07:00:00,29.1,61,28,1.0,75,94,45.5046,-72.6308,0
464,2020-01-20 08:00:00,39.5,83,25,4.1,71,72,45.1225,-72.5705,0
465,2020-01-20 09:00:00,16.5,61,12,4.6,46,62,44.4807,-72.3817,0
466,2020-01-20 10:00:00,36.2,30,38,3.9,56,35,45.5488,-72.7453,0
467,2020-01-20 11:00:00,18.6,23,2,3.1,39,69,44.6033,-73.5375,0
468,2020-01-20 12:00:00,31.6,32,13,3.5,75,13,44.1215,-72.6559,0
469,2020-01-20 13:00:00,19.5,46,13,2.3,43,27,44.5435,-73.5256,0
470,2020-01-20 14:00:00,34.2,78,11,1.7,52,67,44.9013,-72.1051,0
471,2020-01-20 15:00:00,32.6,90,15,1.0,39,9,44.1822,-72.0492,0
472,2020-01-20 16:00:00,26.1,49,22,5.0,58,74,44.8342,-73.8974,0
473,2020-01-20 17:00:00,28.8,17,17,1.7,45,34,44.567,-73.1898,0
474,2020-01-20 18:00:00,36.9,46,25,4.4,47,50,44.9158,-72.1874,0
475,2020-01-20 19:00:00,19.4,62,40,4.5,31,96,44.5802,-73.8657,0
476,2020-01-20 20:00:00,36.7,78,1,4.4,46,10,45.3387,-73.0109,0
477,2020-01-20 21:00:00,21.4,27,17,3.5,50,81,44.1895,-73.4827,0
478,2020-01-20 22:00:00,15.8,57,30,2.5,80,95,44.8101,-73.0214,0
479,2020-01-20 23:00:00,22.5,89,23,2.8,57,3,45.603,-72.575,0
480,2020-01-21 00:00:00,25.6,65,38,3.4,52,69,45.6565,-72.2127,0
481,2020-01-21 01:00:00,33.6,13,31,2.4,47,50,45.2273,-73.7009,0
482,2020-01-21 02:00:00,18.8,76,25,4.6,59,64,44.4115,-73.0658,0
483,2020-01-21 03:00:00,38.7,49,7,4.0,51,20,44.1209,-73.4197,0
484,2020-01-21 04:00:00,29.3,20,17,1.6,44,43,44.0748,-72.7419,0
485,2020-01-21 05:00:00,30.7,90,32,0.5,46,47,44.4569,-73.8714,0
486,2020-01-21 06:00:00,16.1,12,36,1.2,74,75,45.896,-72.7196,0
487,2020-01-21 07:00:00,39.5,89,10,0.9,53,89,45.2464,-72.1344,0
488,2020-01-21 08:00:00,15.6,71,34,2.9,69,41,44.6928,-72.934,0
489,2020-01-21 09:00:00,39.5,77,1,4.7,51,78,44.9929,-73.7975,0
490,2020-01-21 10:00:00,38.0,55,8,4.7,41,49,44.1016,-73.2429,0
491,2020-01-21 11:00:00,17.7,60,4,4.4,58,29,45.3521,-72.4753,0
492,2020-01-21 12:00:00,27.2,84,29,0.2,76,20,45.5019,-72.2164,0
493,2020-01-21 13:00:00,36.7,33,26,4.2,54,24,44.2499,-72.2638,0
494,2020-01-21 14:00:00,20.8,59,19,4.8,46,84,45.2995,-73.2056,0
495,2020-01-21 15:00:00,38.3,65,1,3.8,65,62,44.4252,-72.2086,0
496,2020-01-21 16:00:00,32.7,30,34,1.5,54,19,45.8432,-73.4373,0
497,2020-01-21 17:00:00,22.4,64,7,4.5,44,68,44.4696,-73.4956,0
498,2020-01-21 18:00:00,29.4,27,4,3.9,60,73,45.4676,-72.6534,0
499,2020-01-21 19:00:00,26.6,69,6,3.2,41,89,44.8635,-72.0058,0
500,2020-01-21 20:00:00,24.1,80,37,4.6,50,38,45.9523,-72.804,0
501,2020-01-21 21:00:00,33.6,21,38,2.5,45,35,44.6452,-73.4519,0
502,2020-01-21 22:00:00,33.9,43,6,1.4,74,60,45.2169,-73.9904,0
503,2020-01-21 23:00:00,34.5,62,35,4.4,79,87,45.9382,-72.2367,0
504,2020-01-22 00:00:00,31.4,46,0,2.9,45,84,45.436,-72.9951,0
505,2020-01-22 01:00:00,16.6,79,1,2.6,78,76,44.8787,-73.0581,0
506,2020-01-22 02:00:00,18.0,36,0,2.1,70,67,44.9938,-73.3861,0
507,2020-01-22 03:00:00,16.5,77,8,4.9,52,29,45.6161,-73.1708,0
508,2020-01-22 04:00:00,24.3,83,34,0.3,53,19,44.3948,-72.3165,0
509,2020-01-22 05:00:00,21.9,34,5,0.7,44,80,45.6392,-73.1707,0
510,2020-01-22 06:00:00,36.9,78,27,0.0,49,51,45.0818,-72.4275,0
511,2020-01-22 07:00:00,29.5,89,8,1.5,72,26,44.4342,-72.1458,0
512,2020-01-22 08:00:00,30.6,39,9,3.1,71,85,44.0117,-72.3437,0
513,2020-01-22 09:00:00,30.1,31,8,5.0,43,43,44.4047,-73.5668,0
514,2020-01-22 10:00:00,25.9,59,3,2.4,67,95,44.5099,-72.2757,0
515,2020-01-22 11:00:00,18.9,56,13,4.7,39,6,44.6519,-72.3865,0
516,2020-01-22 12:00:00,36.6,18,13,4.3,45,8,44.6107,-73.409,0
517,2020-01-22 13:00:00,21.4,79,30,0.5,74,47,44.795,-73.3573,0
518,2020-01-22 14:00:00,39.1,26,37,2.1,53,69,44.9232,-73.4353,0
519,2020-01-22 15:00:00,35.3,46,34,2.8,73,58,45.014,-72.8269,0
520,2020-01-22 16:00:00,26.5,54,31,0.6,32,93,44.7682,-72.4928,0
521,2020-01-22 17:00:00,31.2,89,21,2.9,67,95,45.061,-73.2138,0
522,2020-01-22 18:00:00,15.1,52,33,1.4,66,41,44.5598,-72.0512,0
523,2020-01-22 19:00:00,19.7,58,33,3.2,55,13,45.3454,-72.3211,0
524,2020-01-22 20:00:00,36.3,56,31,3.8,35,7,44.8599,-72.4179,0
525,2020-01-22 21:00:00,17.8,86,28,2.1,44,78,44.4665,-73.2828,0
526,2020-01-22 22:00:00,17.6,47,4,3.9,41,97,44.0294,-73.6941,0
527,2020-01-22 23:00:00,33.9,46,27,4.2,58,1,45.8322,-73.8456,0
528,2020-01-23 00:00:00,15.9,60,12,0.2,80,83,44.1907,-73.8124,0
529,2020-01-23 01:00:00,27.6,70,22,3.7,44,73,44.5173,-72.2854,0
530,2020-01-23 02:00:00,32.3,45,1,1.2,72,40,45.9338,-73.284,0
531,2020-01-23 03:00:00,31.6,20,31,2.7,39,68,44.9067,-72.1194,0
532,2020-01-23 04:00:00,28.2,23,39,4.0,37,97,45.2391,-72.7025,0
533,2020-01-23 05:00:00,21.7,84,14,3.1,58,72,44.92,-72.4701,0
534,2020-01-23 06:00:00,27.3,80,14,1.3,36,20,44.9279,-73.0739,0
535,2020-01-23 07:00:00,16.3,73,29,2.9,54,55,45.1799,-73.1303,0
536,2020-01-23 08:00:00,24.1,84,27,4.7,48,97,44.0731,-72.1485,0
537,2020-01-23 09:00:00,31.0,60,19,3.8,36,7,45.8737,-72.4094,0
538,2020-01-23 10:00:00,38.0,19,21,4.2,51,9,45.1726,-73.1301,0
539,2020-01-23 11:00:00,24.8,15,36,0.6,75,38,44.0135,-73.3191,0
540,2020-01-23 12:00:00,37.6,26,2,3.1,52,85,45.3865,-72.3552,0
541,2020-01-23 13:00:00,31.0,19,36,3.2,56,28,45.4539,-72.4697,0
542,2020-01-23 14:00:00,31.6,88,40,4.8,67,1,44.7916,-72.3626,0
543,2020-01-23 15:00:00,17.2,74,11,4.1,40,26,45.6582,-72.4039,0
544,2020-01-23 16:00:00,27.6,62,15,0.9,60,81,44.2,-73.8849,0
545,2020-01-23 17:00:00,33.2,53,3,0.3,70,96,45.2762,-73.4582,0
546,2020-01-23 18:00:00,23.5,33,21,3.6,76,26,45.9633,-72.3569,0
547,2020-01-23 19:00:00,29.7,34,13,3.6,72,27,44.3177,-72.3196,0
548,2020-01-23 20:00:00,32.6,19,34,1.7,71,85,45.048,-72.5174,0
549,2020-01-23 21:00:00,21.7,42,23,4.6,51,28,44.178,-73.3516,0
550,2020-01-23 22:00:00,26.9,26,30,3.3,55,31,45.5323,-73.6147,0
551,2020-01-23 23:00:00,34.5,70,24,3.2,36,25,45.0232,-73.0862,0
552,2020-01-24 00:00:00,23.6,90,11,2.6,30,39,44.7149,-72.7425,0
553,2020-01-24 01:00:00,37.4,55,12,4.9,55,48,44.6856,-72.9728,0
554,2020-01-24 02:00:00,21.8,49,13,3.6,77,45,45.8779,-73.3087,0
555,2020-01-24 03:00:00,36.3,61,2,1.8,52,97,44.7837,-73.8428,0
556,2020-01-24 04:00:00,36.1,70,33,0.7,60,93,44.9791,-73.8782,0
557,2020-01-24 05:00:00,16.0,88,17,1.5,35,15,45.3359,-72.4021,0
558,2020-01-24 06:00:00,27.4,65,25,0.3,74,63,44.2558,-73.109,0
559,2020-01-24 07:00:00,32.1,10,9,4.2,31,78,45.3579,-72.6533,0
560,2020-01-24 08:00:00,39.7,55,29,0.4,71,8,45.8477,-73.7212,0
561,2020-01-24 09:00:00,17.4,44,8,2.0,76,0,44.1915,-72.0478,0
562,2020-01-24 10:00:00,30.2,11,13,1.3,47,87,44.793,-72.7754,0
563,2020-01-24 11:00:00,25.9,72,8,4.1,44,77,45.9582,-73.2887,0
564,2020-01-24 12:00:00,24.3,11,11,0.8,73,20,44.0292,-73.3249,0
565,2020-01-24 13:00:00,35.7,82,27,1.5,55,0,44.6405,-73.6007,0
566,2020-01-24 14:00:00,39.3,20,25,1.6,59,73,45.1794,-72.3458,0
567,2020-01-24 15:00:00,20.0,20,1,3.1,36,93,45.9487,-73.4363,0
568,2020-01-24 16:00:00,22.7,35,36,4.5,79,10,44.5758,-72.0672,0
569,2020-01-24 17:00:00,16.3,48,15,0.4,30,11,45.0031,-72.9516,0
570,2020-01-24 18:00:00,20.8,43,30,3.8,77,72,44.636,-73.8167,0
571,2020-01-24 19:00:00,17.5,16,2,0.1,54,37,44.1322,-72.2495,0
572,2020-01-24 20:00:00,16.5,88,9,3.8,63,35,45.1894,-72.0473,0
573,2020-01-24 21:00:00,22.1,36,3,1.1,30,20,45.86,-73.2764,0
574,2020-01-24 22:00:00,22.3,15,32,3.8,46,43,44.6722,-73.5426,0
575,2020-01-24 23:00:00,33.3,69,20,1.3,79,38,45.8858,-73.4893,0
576,2020-01-25 00:00:00,17.7,16,11,0.8,48,73,44.3993,-72.5427,0
577,2020-01-25 01:00:00,34.0,68,35,2.6,65,27,44.3243,-72.0848,0
578,2020-01-25 02:00:00,27.3,59,14,2.7,58,22,44.5986,-73.2239,0
579,2020-01-25 03:00:00,37.8,36,9,2.0,59,64,44.5171,-73.288,0
580,2020-01-25 04:00:00,23.5,52,17,1.1,56,7,44.1985,-73.3512,0
581,2020-01-25 05:00:00,32.1,51,22,4.4,67,40,44.4459,-72.5702,0
582,2020-01-25 06:00:00,33.5,37,32,3.3,77,28,44.2126,-72.5295,0
583,2020-01-25 07:00:00,17.3,53,1,1.5,36,79,45.5948,-72.2184,0
584,2020-01-25 08:00:00,30.2,27,30,2.7,55,67,44.1492,-73.7572,0
585,2020-01-25 09:00:00,31.4,68,8,3.6,48,93,44.0129,-73.0737,0
586,2020-01-25 10:00:00,31.9,41,20,3.9,43,35,45.9667,-73.7527,0
587,2020-01-25 11:00:00,24.1,39,27,2.0,40,47,45.189,-72.4081,0
588,2020-01-25 12:00:00,24.2,84,0,5.0,67,44,45.6576,-72.2611,0
589,2020-01-25 13:00:00,20.6,48,19,0.9,37,55,44.3633,-72.4568,0
590,2020-01-25 14:00:00,17.7,36,21,2.5,52,52,45.5452,-73.731,0
591,2020-01-25 15:00:00,31.8,89,37,2.6,43,30,45.3121,-73.3035,0
592,2020-01-25 16:00:00,36.5,68,21,2.0,45,38,44.6957,-72.4798,0
593,2020-01-25 17:00:00,26.9,32,32,2.2,44,80,45.6276,-73.6546,0
594,2020-01-25 18:00:00,29.4,14,40,2.9,73,20,45.422,-73.5463,0
595,2020-01-25 19:00:00,31.4,39,0,2.6,65,17,44.1256,-73.1267,0
596,2020-01-25 20:00:00,29.8,46,4,4.8,37,28,45.9053,-72.7784,0
597,2020-01-25 21:00:00,27.2,62,19,1.8,33,28,45.4146,-72.3349,0
598,2020-01-25 22:00:00,16.0,72,30,2.0,40,67,44.3986,-73.2356,0
599,2020-01-25 23:00:00,34.6,53,40,3.3,32,71,44.3631,-73.6231,0
600,2020-01-26 00:00:00,20.3,73,36,1.7,67,97,45.6381,-73.0815,0
601,2020-01-26 01:00:00,31.7,73,23,3.4,53,5,45.7996,-72.0146,0
602,2020-01-26 02:00:00,15.1,22,28,2.7,75,37,45.1346,-72.733,0
603,2020-01-26 03:00:00,30.0,47,13,0.7,52,39,44.8827,-73.1063,0
604,2020-01-26 04:00:00,23.1,37,38,0.5,67,81,44.6221,-72.5826,0
605,2020-01-26 05:00:00,24.6,71,0,1.4,43,93,45.9485,-73.2012,0
606,2020-01-26 06:00:00,19.1,30,21,2.1,78,83,45.1032,-72.5509,0
607,2020-01-26 07:00:00,39.7,26,38,2.2,52,78,44.2263,-72.2131,0
608,2020-01-26 08:00:00,28.4,63,13,0.8,35,83,45.969,-73.8678,0
609,2020-01-26 09:00:00,21.4,75,34,2.1,70,64,45.5636,-72.9404,0
610,2020-01-26 10:00:00,27.2,79,39,4.0,60,9,44.9924,-73.7999,0
611,2020-01-26 11:00:00,33.4,32,33,1.4,68,14,45.1585,-72.9536,0
612,2020-01-26 12:00:00,17.4,37,17,4.5,42,42,45.6031,-73.4513,0
613,2020-01-26 13:00:00,16.3,63,25,4.8,35,25,44.2237,-73.4726,0
614,2020-01-26 14:00:00,32.8,78,12,1.3,74,31,44.4087,-72.8415,0
615,2020-01-26 15:00:00,34.7,42,27,4.0,73,17,45.3743,-72.3352,0
616,2020-01-26 16:00:00,18.2,48,1,3.2,36,86,45.7257,-72.5434,0
617,2020-01-26 17:00:00,22.7,73,4,4.3,32,77,45.5726,-73.3092,0
618,2020-01-26 18:00:00,17.0,82,17,5.0,72,12,44.9393,-72.0589,0
619,2020-01-26 19:00:00,25.4,71,31,4.6,37,45,45.1971,-73.1981,0
620,2020-01-26 20:00:00,16.8,16,21,3.6,62,74,44.3241,-72.9292,0
621,2020-01-26 21:00:00,38.6,14,14,3.8,43,22,45.395,-73.7697,0
622,2020-01-26 22:00:00,22.9,43,35,4.5,53,83,44.4799,-72.8173,0
623,2020-01-26 23:00:00,30.2,36,4,0.6,38,64,45.0413,-72.0684,0
624,2020-01-27 00:00:00,29.0,84,29,1.0,52,9,45.5457,-72.8756,0
625,2020-01-27 01:00:00,25.3,18,8,4.3,49,58,44.6781,-73.737,0
626,2020-01-27 02:00:00,34.6,45,16,3.7,78,6,44.1139,-72.2508,0
627,2020-01-27 03:00:00,18.9,19,40,0.9,46,50,45.1921,-72.2919,0
628,2020-01-27 04:00:00,28.5,58,34,4.0,65,37,44.5215,-73.3846,0
629,2020-01-27 05:00:00,15.2,75,8,1.5,80,26,45.0494,-73.5628,0
630,2020-01-27 06:00:00,18.6,77,29,1.5,56,70,45.354,-72.9382,0
631,2020-01-27 07:00:00,20.5,15,20,2.0,61,96,45.0087,-73.9141,0
632,2020-01-27 08:00:00,16.8,44,11,4.3,65,87,45.9796,-72.1784,0
633,2020-01-27 09:00:00,16.6,79,22,1.9,70,27,45.0968,-72.4276,0
634,2020-01-27 10:00:00,16.5,42,23,1.4,69,86,45.3747,-72.2559,0
